,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,2398,12,7,3190,199,--,280
1,1186,2888,8,7,1830,361,--,122
2,1187,2619,31,9,22550,84,--,289
3,1188,2046,29,12,13910,70,--,107
4,1189,2495,28,11,18880,89,--,429
5,1190,2135,10,6,3850,213,--,108
6,1191,2821,34,8,26250,82,--,578
7,1192,2729,11,8,2730,248,--,422
8,1193,2242,26,10,9530,86,--,218
9,1194,2093,53,8,41940,39,--,15
10,1195,2516,21,8,10010,119,--,39
11,1196,1991,37,11,33020,53,--,379
12,1197,2678,28,8,21560,95,--,950
13,1198,2476,7,5,1890,353,--,512
14,1199,2461,29,8,21320,84,--,--
15,1200,2312,20,7,10000,115,--,40
16,1201,2487,15,7,7430,165,--,101
17,1202,2392,14,7,5900,170,--,164
18,1203,2230,23,7,16480,96,--,323
19,1204,2804,9,5,4610,311,--,513
20,1205,2452,4,4,440,613,--,18
21,1206,2252,34,10,29720,66,--,26
22,1207,2387,24,7,15930,99,--,--
23,1208,2383,20,9,9210,119,--,317
