,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,2410,20,9,13940,120,--,67
1,1186,2539,6,5,2780,423,--,86
2,1187,2094,26,6,19550,80,--,464
3,1188,2260,17,6,12990,132,--,112
4,1189,2260,32,7,21250,70,--,543
5,1190,2264,22,10,15810,102,--,5
6,1191,2405,33,6,21450,72,--,--
7,1192,2183,24,9,7490,90,--,--
8,1193,2558,24,6,21320,106,--,507
9,1194,1968,21,6,13040,93,--,7
10,1195,2127,15,7,11610,141,--,85
11,1196,2113,43,7,34410,49,--,--
12,1197,2174,28,8,23580,77,--,262
13,1198,2080,6,3,5530,346,--,224
14,1199,1636,37,7,29220,44,--,104
15,1200,2348,18,6,8760,130,--,11
16,1201,2263,19,6,13960,119,--,26
17,1202,2593,19,8,7420,136,--,79
18,1203,2263,19,7,11900,119,--,218
19,1204,2320,26,6,11230,89,--,204
20,1205,2775,35,8,17170,79,--,--
21,1206,2412,18,4,14400,134,--,386
22,1207,2691,21,6,10050,128,--,614
23,1208,2319,12,8,3620,193,--,--
