,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,1922,33,5,32480,58,--,192
1,1186,1823,45,13,33910,40,--,205
2,1187,1677,10,7,3270,167,--,499
3,1188,2292,46,9,32110,49,--,--
4,1189,2501,34,9,17030,73,--,--
5,1190,2300,41,7,24150,56,--,1
6,1191,1790,32,9,19960,55,--,124
7,1192,2335,30,6,22100,77,--,98
8,1193,2213,11,5,7470,201,--,25
9,1194,2234,53,8,41420,42,--,--
10,1195,2648,8,5,3260,331,--,87
11,1196,2535,10,5,6850,253,--,161
12,1197,2499,26,7,12880,96,--,147
13,1198,1889,55,10,49280,34,--,13
14,1199,2139,44,5,53410,48,--,107
15,1200,2511,19,8,8640,132,--,208
16,1201,2424,17,8,8870,142,--,55
17,1202,2296,21,9,11670,109,--,122
18,1203,2111,15,5,7240,140,--,158
19,1204,2281,28,6,18110,81,--,122
20,1205,2201,26,10,10250,84,--,161
21,1206,2209,52,9,37780,42,--,252
22,1207,2543,37,5,44350,68,--,805
23,1208,2606,12,9,4570,217,--,128
