,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,2109,13,5,4620,162,--,246
1,1186,2427,41,8,33920,59,--,--
2,1187,2257,27,9,14590,83,--,416
3,1188,1843,28,7,20000,65,--,33
4,1189,1800,24,5,14050,75,--,30
5,1190,2126,29,7,15380,73,--,31
6,1191,2372,6,5,1810,395,--,45
7,1192,2319,21,5,18680,110,--,468
8,1193,1713,29,9,20380,59,--,25
9,1194,2100,25,6,19630,84,--,37
10,1195,2532,38,10,21890,66,--,57
11,1196,2454,24,10,10570,102,--,66
12,1197,2154,16,8,6820,134,--,49
13,1198,2168,24,5,16690,90,--,355
14,1199,1951,31,8,31620,62,--,193
15,1200,2156,22,7,14400,98,--,21
16,1201,2467,20,6,12490,123,--,13
17,1202,2007,22,7,14260,91,--,519
18,1203,1776,16,6,14370,111,--,446
19,1204,1987,11,6,4370,180,--,42
20,1205,2719,21,6,8720,129,--,810
21,1206,2218,31,9,21740,71,--,301
22,1207,1761,31,5,21500,56,--,79
23,1208,1921,25,6,20280,76,--,124
