,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,2106,13,7,5230,162,--,50
1,1186,2531,25,7,15590,101,--,305
2,1187,2231,34,9,30760,65,--,301
3,1188,2163,7,7,440,309,--,--
4,1189,2548,21,5,17320,121,--,--
5,1190,2079,5,2,3240,415,--,379
6,1191,2412,27,8,15880,89,--,571
7,1192,1876,16,6,9340,117,--,412
8,1193,2395,23,8,11630,104,--,511
9,1194,2527,16,4,16800,157,--,--
10,1195,1942,38,6,28970,51,--,45
11,1196,2387,43,6,43360,55,--,37
12,1197,1853,31,7,31590,59,--,112
13,1198,2540,49,9,33920,51,--,11
14,1199,2122,25,6,20990,84,--,20
15,1200,2503,26,7,21930,96,--,104
16,1201,2223,20,7,14350,111,--,458
17,1202,2171,7,4,4230,310,--,116
18,1203,2194,19,6,10230,115,--,432
19,1204,2057,26,5,23790,79,--,299
20,1205,1896,21,7,14020,90,--,6
21,1206,2021,13,4,12590,155,--,--
22,1207,2181,8,7,1810,272,--,2
23,1208,2528,29,6,26930,87,--,--
