,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,1988,45,12,30430,44,--,264
1,1186,2091,18,6,9720,116,--,295
2,1187,2062,26,7,13070,79,--,285
3,1188,2178,22,5,19910,99,--,573
4,1189,2065,22,9,9330,93,--,300
5,1190,1492,31,7,27960,48,--,--
6,1191,2001,11,6,7350,181,--,91
7,1192,1919,22,5,18540,87,--,--
8,1193,2097,19,8,6010,110,--,84
9,1194,2187,60,10,62130,36,--,--
10,1195,2443,22,5,22180,111,--,950
11,1196,1683,36,6,32160,46,--,227
12,1197,2445,39,9,22510,62,--,63
13,1198,2310,27,8,23140,85,--,250
14,1199,1843,11,4,8710,167,--,166
15,1200,2422,15,8,6700,161,--,160
16,1201,1510,30,4,30720,50,--,99
17,1202,1811,39,8,26440,46,--,48
18,1203,1877,38,9,31690,49,--,113
19,1204,1488,34,8,23280,43,--,109
20,1205,2059,30,8,23900,68,--,416
21,1206,1956,34,11,19080,57,--,129
22,1207,2020,7,5,2820,288,--,46
23,1208,1892,40,8,33650,47,--,38
