,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,2205,21,8,15340,105,--,27
1,1186,2117,12,4,4990,176,--,363
2,1187,2365,12,6,7420,197,--,--
3,1188,1756,21,6,17330,83,--,218
4,1189,1727,54,9,51560,31,--,9
5,1190,1818,18,6,13270,101,--,222
6,1191,1862,78,12,73640,23,--,--
7,1192,2131,42,6,40580,50,--,54
8,1193,2469,8,7,1810,308,--,4
9,1194,1770,20,10,8900,88,--,--
10,1195,2268,15,9,4610,151,--,--
11,1196,1702,33,6,21900,51,--,10
12,1197,2120,12,7,5940,176,--,--
13,1198,1973,13,5,6330,151,--,191
14,1199,2461,27,7,23710,91,--,245
15,1200,2422,23,10,9880,105,--,99
16,1201,2391,6,4,2810,398,--,--
17,1202,2078,14,4,9980,148,--,--
18,1203,2380,17,4,12970,140,--,--
19,1204,1886,31,11,15200,60,--,292
20,1205,2470,9,5,4170,274,--,103
21,1206,1923,33,6,22010,58,--,244
22,1207,1658,24,7,12700,69,--,67
23,1208,2229,37,9,21150,60,--,37
