,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1387,1549,43,6,13770,36,--,38
1,1388,1290,11,4,3340,117,--,214
2,1389,1342,59,7,23500,22,--,366
3,1390,2572,104,9,23080,24,--,78
4,1391,606,14,3,6210,43,--,119
5,1392,1670,14,5,3980,119,--,4
6,1393,1434,14,4,3700,102,--,279
7,1394,1516,74,5,29160,20,--,418
8,1395,1321,6,4,1780,220,--,86
9,1396,1690,72,4,20110,23,--,300
10,1397,1837,27,4,6310,68,--,198
11,1398,725,86,4,30950,8,--,77
12,1399,2492,81,6,28320,30,--,156
13,1400,946,24,1,10190,39,--,898
14,1401,2098,38,3,16920,55,--,4
15,1402,1540,115,7,35590,13,--,4
16,1403,1764,2,2,620,882,--,413
17,1404,1416,28,4,8180,50,--,478
18,1405,1398,57,6,13990,24,--,5
19,1406,1904,44,8,9840,43,--,48
20,1407,1779,13,4,3690,136,--,541
21,1408,1891,36,3,12550,52,--,568
22,1409,2263,94,11,38240,24,--,265
23,1410,1605,21,4,7490,76,--,35
