,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,1956,8,5,4590,244,--,230
1,1186,1663,29,7,25650,57,--,82
2,1187,1336,5,2,5600,267,--,63
3,1188,2174,24,7,12670,90,--,--
4,1189,1655,26,6,15130,63,--,30
5,1190,1184,21,7,14140,56,--,62
6,1191,1895,4,3,1820,473,--,141
7,1192,1593,22,4,24470,72,--,142
8,1193,1171,77,7,86310,15,--,--
9,1194,1753,20,6,15650,87,--,44
10,1195,780,20,3,24290,39,--,324
11,1196,1800,11,3,11430,163,--,292
12,1197,2019,22,10,7250,91,--,169
13,1198,1944,20,7,12910,97,--,952
14,1199,1604,18,4,19400,89,--,425
15,1200,1885,39,8,38130,48,--,317
16,1201,1728,10,6,4560,172,--,120
17,1202,1593,44,9,32600,36,--,88
18,1203,1298,11,4,10130,118,--,346
19,1204,1671,11,4,4600,151,--,305
20,1205,1500,19,5,11700,78,--,59
21,1206,1486,12,5,10330,123,--,103
22,1207,1636,14,10,3150,116,--,182
23,1208,1594,20,7,10200,79,--,--
