,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,2145,39,9,19710,55,--,--
1,1186,2339,9,4,5990,259,--,551
2,1187,2165,36,5,36530,60,--,--
3,1188,1877,23,9,16340,81,--,228
4,1189,1891,14,7,6010,135,--,92
5,1190,2246,14,6,11480,160,--,--
6,1191,2013,13,5,6230,154,--,126
7,1192,1864,23,9,8170,81,--,205
8,1193,2216,6,4,2850,369,--,342
9,1194,2203,28,7,13270,78,--,265
10,1195,2335,12,6,6250,194,--,102
11,1196,1762,58,8,58160,30,--,--
12,1197,2218,42,5,29960,52,--,--
13,1198,2304,27,9,10090,85,--,--
14,1199,2165,20,4,12890,108,--,122
15,1200,1782,53,11,40960,33,--,31
16,1201,2616,18,8,12960,145,--,116
17,1202,2189,24,6,12480,91,--,--
18,1203,1886,22,8,11590,85,--,17
19,1204,2258,20,7,7170,112,--,68
20,1205,1602,19,7,7400,84,--,440
21,1206,2261,23,8,15010,98,--,265
22,1207,2186,10,5,6000,218,--,331
23,1208,2086,41,8,28130,50,--,--
