,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1387,1302,31,6,7380,42,--,71
1,1388,667,18,4,4910,37,--,33
2,1389,518,15,2,5550,34,--,114
3,1390,406,9,2,4630,45,--,3
4,1391,722,2,1,930,361,--,4
5,1392,829,12,4,2160,69,--,48
6,1393,1045,2,1,900,522,--,787
7,1394,324,0,0,10,--,--,324
8,1395,238,19,1,7990,12,--,145
9,1396,1203,39,3,17350,30,--,397
10,1397,447,24,3,8960,18,--,60
11,1398,800,63,5,23920,12,--,275
12,1399,534,2,2,610,267,--,143
13,1400,1012,40,6,9010,25,--,10
14,1401,598,48,4,19860,12,--,132
15,1402,871,0,0,20,--,--,871
16,1403,596,55,3,18540,10,--,9
17,1404,801,19,1,7410,42,--,254
18,1405,1292,50,5,17660,25,--,204
19,1406,366,0,0,20,--,--,366
20,1407,803,13,3,5580,61,--,268
21,1408,1073,4,2,1210,268,--,107
22,1409,1460,20,3,7140,73,--,492
23,1410,1199,12,7,2790,99,--,465
