,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,1318,32,6,27730,41,--,240
1,1186,1908,28,8,19980,68,--,--
2,1187,2302,27,5,19280,85,--,67
3,1188,2021,22,7,12360,91,--,387
4,1189,2344,22,10,12660,106,--,82
5,1190,1796,35,9,24770,51,--,55
6,1191,1597,11,4,10470,145,--,373
7,1192,2033,27,8,12840,75,--,525
8,1193,2223,43,10,35890,51,--,120
9,1194,1447,34,4,40230,42,--,53
10,1195,1863,27,7,18690,69,--,50
11,1196,1547,33,5,30570,46,--,52
12,1197,2045,45,13,32980,45,--,30
13,1198,1367,26,6,23030,52,--,129
14,1199,2274,12,7,4610,189,--,217
15,1200,2294,21,8,16780,109,--,75
16,1201,1983,25,4,24240,79,--,8
17,1202,2054,29,7,12920,70,--,--
18,1203,1879,49,7,38600,38,--,5
19,1204,1806,23,5,16870,78,--,--
20,1205,2224,27,9,20480,82,--,346
21,1206,1934,36,9,25190,53,--,--
22,1207,1849,25,7,16050,73,--,132
23,1208,2290,39,7,40940,58,--,47
