,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,2222,29,5,21620,76,--,322
1,1186,2330,20,6,11410,116,--,20
2,1187,2334,37,8,21470,63,--,38
3,1188,2685,13,4,11710,206,--,4
4,1189,2563,16,6,11240,160,--,4
5,1190,1695,41,5,31030,41,--,191
6,1191,2232,26,9,8840,85,--,4
7,1192,2105,30,5,33150,70,--,522
8,1193,2322,22,3,26980,105,--,390
9,1194,2092,25,6,12920,83,--,367
10,1195,2045,43,10,36750,47,--,491
11,1196,2229,21,7,15800,106,--,262
12,1197,2790,13,4,11310,214,--,367
13,1198,2356,38,11,24910,62,--,142
14,1199,2527,15,6,7370,168,--,15
15,1200,2207,20,6,12270,110,--,244
16,1201,1881,38,8,31200,49,--,186
17,1202,1801,34,5,31930,52,--,54
18,1203,1759,42,11,37250,41,--,240
19,1204,1946,45,7,37430,43,--,236
20,1205,2444,16,6,14540,152,--,261
21,1206,2367,13,6,6020,182,--,46
22,1207,2433,19,8,11250,128,--,38
23,1208,2377,31,10,15460,76,--,3
