,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,1257,9,4,4490,139,--,136
1,1186,2659,29,4,25140,91,--,--
2,1187,1831,18,6,14630,101,--,--
3,1188,1664,8,2,7490,208,--,96
4,1189,2316,6,6,440,386,--,530
5,1190,1417,5,2,4190,283,--,86
6,1191,1745,11,2,14100,158,--,115
7,1192,1443,17,7,6500,84,--,179
8,1193,2016,19,7,9870,106,--,1
9,1194,924,24,4,20360,38,--,47
10,1195,1715,24,5,24180,71,--,341
11,1196,2005,33,7,23050,60,--,345
12,1197,1542,48,5,48030,32,--,37
13,1198,1928,9,6,4110,214,--,205
14,1199,1993,49,7,36530,40,--,--
15,1200,1523,29,3,35830,52,--,70
16,1201,1293,7,4,4870,184,--,401
17,1202,1530,32,6,32360,47,--,42
18,1203,1557,26,9,15320,59,--,51
19,1204,1745,24,6,12910,72,--,--
20,1205,2250,10,6,3210,225,--,31
21,1206,1946,23,6,12650,84,--,261
22,1207,1266,19,5,17570,66,--,--
23,1208,2228,19,5,11170,117,--,500
