,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1387,2012,100,7,35840,20,--,145
1,1388,1614,22,5,3750,73,--,469
2,1389,2623,59,8,17480,44,--,376
3,1390,2439,7,3,3050,348,--,349
4,1391,1844,39,3,15720,47,--,23
5,1392,1678,14,3,5800,119,--,6
6,1393,1150,73,5,29190,15,--,241
7,1394,1440,14,4,4630,102,--,4
8,1395,814,15,4,5240,54,--,4
9,1396,2934,55,3,23220,53,--,858
10,1397,591,9,1,4310,65,--,185
11,1398,1174,35,4,12410,33,--,116
12,1399,1969,73,9,13750,26,--,134
13,1400,1731,119,7,34270,14,--,166
14,1401,2223,66,7,20150,33,--,10
15,1402,1594,11,3,3680,144,--,281
16,1403,2205,33,3,8170,66,--,686
17,1404,1731,79,6,25330,21,--,145
18,1405,1806,53,5,15130,34,--,53
19,1406,2128,73,9,15530,29,--,5
20,1407,2065,19,6,5340,108,--,552
21,1408,1985,24,4,7740,82,--,217
22,1409,2696,34,2,16330,79,--,4
23,1410,1665,8,2,3130,208,--,260
