,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1387,1052,49,3,19640,21,--,21
1,1388,1172,15,2,4620,78,--,385
2,1389,1370,5,3,1200,274,--,211
3,1390,2196,3,1,1220,732,--,194
4,1391,646,57,3,24560,11,--,286
5,1392,940,15,3,6400,62,--,116
6,1393,1141,4,4,1400,285,--,228
7,1394,750,17,1,8050,44,--,709
8,1395,1146,60,4,22180,19,--,4
9,1396,1098,40,3,13420,27,--,4
10,1397,1554,14,3,4620,111,--,20
11,1398,815,2,1,950,407,--,304
12,1399,1271,26,2,8270,48,--,91
13,1400,699,1,1,610,699,--,441
14,1401,807,22,1,8930,36,--,120
15,1402,968,5,1,3040,193,--,807
16,1403,1965,43,6,12150,45,--,132
17,1404,889,8,3,3500,111,--,246
18,1405,1138,4,2,1840,284,--,502
19,1406,749,49,3,22290,15,--,22
20,1407,1058,80,5,30190,13,--,93
21,1408,459,0,0,10,--,--,459
22,1409,1828,48,3,17410,38,--,325
23,1410,1448,9,3,3700,160,--,6
