,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,1998,15,2,14130,133,--,500
1,1186,2466,41,8,32950,60,--,218
2,1187,1970,9,6,3230,218,--,82
3,1188,1643,24,7,20230,68,--,433
4,1189,1979,20,6,13830,98,--,53
5,1190,2168,18,9,9980,120,--,349
6,1191,1952,14,3,16650,139,--,43
7,1192,1480,35,7,28660,42,--,194
8,1193,2377,14,7,8740,169,--,189
9,1194,1739,23,5,16100,75,--,142
10,1195,2105,21,6,19160,100,--,2
11,1196,1752,35,4,40840,50,--,161
12,1197,2619,7,6,1830,374,--,383
13,1198,1680,45,6,42010,37,--,144
14,1199,2243,11,5,5980,203,--,19
15,1200,1850,35,7,22960,52,--,27
16,1201,1675,38,9,31070,44,--,289
17,1202,2021,22,8,16750,91,--,136
18,1203,1671,14,5,10290,119,--,106
19,1204,2540,17,7,8240,149,--,129
20,1205,2127,12,5,6530,177,--,37
21,1206,2384,35,6,33810,68,--,473
22,1207,1241,9,6,3220,137,--,141
23,1208,2004,42,8,31780,47,--,11
