,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,2234,15,4,11010,148,--,419
1,1186,1761,50,7,44830,35,--,84
2,1187,2334,10,6,3220,233,--,236
3,1188,1850,64,7,68460,28,--,432
4,1189,1892,17,4,9060,111,--,239
5,1190,2438,25,7,12480,97,--,160
6,1191,2354,23,4,11700,102,--,--
7,1192,1682,23,6,18630,73,--,2
8,1193,1884,27,7,18380,69,--,115
9,1194,1830,17,5,13800,107,--,393
10,1195,1832,23,4,16650,79,--,171
11,1196,1946,19,6,13730,102,--,6
12,1197,2307,21,7,13010,109,--,230
13,1198,1929,16,5,8710,120,--,417
14,1199,2531,12,5,6000,210,--,285
15,1200,2376,17,6,11620,139,--,86
16,1201,2428,6,4,3200,404,--,6
17,1202,1758,37,3,37530,47,--,365
18,1203,1922,28,8,18460,68,--,435
19,1204,1728,17,4,14200,101,--,18
20,1205,2558,17,4,11320,150,--,55
21,1206,2031,20,6,18460,101,--,297
22,1207,1751,20,3,19930,87,--,--
23,1208,2405,25,8,12970,96,--,--
