,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,1376,44,4,51440,31,--,449
1,1186,2408,9,6,5590,267,--,53
2,1187,2160,14,9,4170,154,--,90
3,1188,2132,54,8,47810,39,--,16
4,1189,2109,16,11,5970,131,--,109
5,1190,2374,32,7,30250,74,--,224
6,1191,2646,33,8,16130,80,--,--
7,1192,2699,15,5,8660,179,--,213
8,1193,2518,6,6,440,419,--,189
9,1194,1957,41,5,48830,47,--,518
10,1195,2541,12,4,7770,211,--,564
11,1196,2191,27,7,18430,81,--,76
12,1197,1923,27,7,22310,71,--,607
13,1198,1961,26,5,27490,75,--,35
14,1199,2729,48,10,37290,56,--,230
15,1200,2242,36,8,22520,62,--,33
16,1201,2121,50,9,37410,42,--,3
17,1202,2636,26,7,14030,101,--,47
18,1203,2622,5,5,1380,524,--,681
19,1204,2496,18,7,8580,138,--,--
20,1205,2361,8,7,1810,295,--,--
21,1206,2338,16,7,6320,146,--,830
22,1207,2381,26,6,16760,91,--,--
23,1208,2201,52,7,47730,42,--,--
