,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,1680,20,8,9000,84,--,104
1,1186,1601,30,6,24030,53,--,314
2,1187,1634,9,4,5990,181,--,299
3,1188,2314,23,5,11390,100,--,521
4,1189,2095,34,6,34540,61,--,4
5,1190,1916,16,5,12150,119,--,64
6,1191,1582,20,4,21450,79,--,365
7,1192,1308,6,4,1810,218,--,--
8,1193,1413,15,7,7200,94,--,1
9,1194,1440,33,2,32690,43,--,408
10,1195,1627,20,3,22800,81,--,--
11,1196,2289,27,10,17110,84,--,56
12,1197,2217,18,6,13720,123,--,--
13,1198,1496,30,10,22910,49,--,130
14,1199,1738,13,4,9910,133,--,8
15,1200,2033,25,10,16370,81,--,63
16,1201,1455,16,3,12280,90,--,846
17,1202,1791,20,5,19470,89,--,812
18,1203,1730,11,4,10150,157,--,516
19,1204,1614,29,9,16620,55,--,3
20,1205,1018,10,4,5530,101,--,--
21,1206,2060,42,11,38110,49,--,82
22,1207,1742,11,4,5960,158,--,288
23,1208,2387,27,8,13050,88,--,1
