,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,2039,29,3,37950,70,--,672
1,1186,1826,16,4,17560,114,--,121
2,1187,1765,23,7,18540,76,--,68
3,1188,1731,37,5,30030,46,--,378
4,1189,2305,12,8,4020,192,--,390
5,1190,2237,22,10,11470,101,--,3
6,1191,2095,8,7,1870,261,--,433
7,1192,2243,20,6,14440,112,--,2
8,1193,1941,14,5,13030,138,--,436
9,1194,2060,30,11,16630,68,--,--
10,1195,2131,17,8,6060,125,--,6
11,1196,2090,24,7,19410,87,--,377
12,1197,1928,48,7,41340,40,--,110
13,1198,1821,12,7,7530,151,--,47
14,1199,1528,47,9,40960,32,--,6
15,1200,2396,28,9,13080,85,--,125
16,1201,1307,20,5,20910,65,--,532
17,1202,2042,22,5,11910,92,--,307
18,1203,2005,31,11,18720,64,--,182
19,1204,1870,5,5,420,374,--,225
20,1205,1663,73,9,76000,22,--,107
21,1206,2273,22,8,13380,103,--,698
22,1207,2464,26,5,22120,94,--,316
23,1208,2341,26,7,24060,90,--,364
