,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1185,2074,7,4,5650,296,--,36
1,1186,2230,19,7,14390,117,--,--
2,1187,1867,27,7,18330,69,--,21
3,1188,1803,48,7,43480,37,--,120
4,1189,2051,16,6,12990,128,--,163
5,1190,1826,28,8,21050,65,--,313
6,1191,2046,10,5,4640,204,--,23
7,1192,2193,16,5,15210,137,--,138
8,1193,2416,30,5,14010,80,--,47
9,1194,1998,22,7,8790,90,--,174
10,1195,1768,36,6,27960,49,--,--
11,1196,1893,36,8,21610,52,--,43
12,1197,1706,40,7,31670,42,--,203
13,1198,1856,28,6,20760,66,--,--
14,1199,1461,45,5,47660,32,--,212
15,1200,1868,11,4,5900,169,--,1
16,1201,2006,13,3,8730,154,--,588
17,1202,2299,36,10,14260,63,--,--
18,1203,2122,17,8,10980,124,--,134
19,1204,2116,26,6,25640,81,--,693
20,1205,2443,24,7,14610,101,--,--
21,1206,2018,20,6,10280,100,--,37
22,1207,2197,18,5,10250,122,--,257
23,1208,2448,20,7,14160,122,--,37
